goos: darwin
goarch: amd64
pkg: github.com/leonhfr/honeybadger/chess
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkBitboard_Mapping/K-12                	520303821	         2.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/Q-12                	557871108	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/R-12                	363658530	         3.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/B-12                	374124597	         3.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/N-12                	379306591	         3.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/P-12                	125627524	         9.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/k-12                	535064755	         2.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/q-12                	462170504	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/r-12                	366662804	         3.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/b-12                	348660835	         3.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/n-12                	361154398	         3.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Mapping/p-12                	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitboard_Reverse-12                  	1000000000	         0.2783 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoard_HasSufficientMaterial-12       	97138392	        12.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPseudoMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1-12         	 1000000	      1039 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/2r3k1/1q1nbppp/r3p3/3pP3/pPpP4/P1Q2N2/2RN1PPP/2R4K_b_-_b3_0_23-12   	  434140	      2378 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/r2qk2r/pp1n1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P4PPP/R1B1K2R_w_KQkq_-_1_9-12         	  527884	      2196 ns/op	     520 B/op	       2 allocs/op
BenchmarkPseudoMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1#01-12                	 1079136	      1054 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/r3k2r/ppqn1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P2B1PPP/R3K2R_w_KQkq_-_3_10-12         	  536097	      2046 ns/op	     520 B/op	       2 allocs/op
BenchmarkPseudoMoves/r1bqkbnr/ppp1pppp/2n5/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_-_2_3-12           	  719438	      1607 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/8/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_f6_0_4-12          	  804819	      1537 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/3N4/8/PPPP1PPP/RNBQKB1R_b_KQkq_-_1_4-12           	  973368	      1182 ns/op	     512 B/op	       1 allocs/op
BenchmarkPseudoMoves/r7/1Pp5/2P3p1/8/6pb/4p1kB/4P1p1/6K1_w_-_-_0_1-12                              	 2622920	       449.5 ns/op	     512 B/op	       1 allocs/op
BenchmarkCheckAttackAndInterposingMoves/8/5pB1/3bn3/2r5/1q6/8/1k4K1/8_b_-_-_0_1-12                 	 4714090	       213.3 ns/op	     128 B/op	       1 allocs/op
BenchmarkCheckAttackAndInterposingMoves/8/8/8/8/4n3/2B5/1k4K1/8_b_-_-_0_1-12                       	12333104	        96.01 ns/op	     128 B/op	       1 allocs/op
BenchmarkCheckAttackAndInterposingMoves/8/8/3p4/1Pp2r2/1K1R1p1k/8/4P1P1/8_w_-_c6_0_1-12            	 6710383	       178.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkCheckAttackAndInterposingMoves/8/2p5/3p4/KP5r/4P2k/8/6p1/7R_b_-_-_0_1-12                  	 5684900	       212.4 ns/op	     128 B/op	       1 allocs/op
BenchmarkCheckFlightMoves/2r2q1k/5pp1/4p1N1/8/1bp5/5P1R/6P1/2R4K_b_-_-_0_1-12                      	 9624129	       124.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkCheckFlightMoves/rnbk1b1r/pp3ppp/2p5/4q1B1/4n3/8/PPP2PPP/2KR1BNR_b_-_-_0_1-12             	 6250569	       188.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkCheckFlightMoves/8/1Kr5/8/8/8/8/6k1/8_w_-_-_0_1-12                                        	 4313732	       243.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkCheckFlightMoves/8/8/3p4/1Pp2r2/1K1R1p1k/8/4P1P1/8_w_-_c6_0_1-12                          	 4004856	       304.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkCastlingMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1-12                 	297872594	         3.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/2r3k1/1q1nbppp/r3p3/3pP3/pPpP4/P1Q2N2/2RN1PPP/2R4K_b_-_b3_0_23-12           	354952736	         3.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/r2qk2r/pp1n1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P4PPP/R1B1K2R_w_KQkq_-_1_9-12       	44865957	        26.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastlingMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1#01-12              	316484320	         3.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/r3k2r/ppqn1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P2B1PPP/R3K2R_w_KQkq_-_3_10-12       	38342857	        30.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastlingMoves/r1bqkbnr/ppp1pppp/2n5/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_-_2_3-12         	331415325	         3.629 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/8/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_f6_0_4-12        	309500235	         3.639 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/3N4/8/PPPP1PPP/RNBQKB1R_b_KQkq_-_1_4-12         	326052526	         3.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastlingMoves/r7/1Pp5/2P3p1/8/6pb/4p1kB/4P1p1/6K1_w_-_-_0_1-12                            	313310191	         3.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkStandardMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1-12                 	 1000000	      1010 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/2r3k1/1q1nbppp/r3p3/3pP3/pPpP4/P1Q2N2/2RN1PPP/2R4K_b_-_b3_0_23-12           	  500917	      2020 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r2qk2r/pp1n1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P4PPP/R1B1K2R_w_KQkq_-_1_9-12       	  627992	      1936 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR_w_KQkq_-_0_1#01-12              	  995060	      1084 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r3k2r/ppqn1ppp/2pbpn2/3p4/2PP4/1PNQPN2/P2B1PPP/R3K2R_w_KQkq_-_3_10-12       	  670336	      1713 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r1bqkbnr/ppp1pppp/2n5/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_-_2_3-12         	  731227	      1441 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/8/5N2/PPPP1PPP/RNBQKB1R_w_KQkq_f6_0_4-12        	  831828	      1456 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r1bqkbnr/ppp1p1pp/2n5/3pPp2/3N4/8/PPPP1PPP/RNBQKB1R_b_KQkq_-_1_4-12         	 1000000	      1112 ns/op	     512 B/op	       1 allocs/op
BenchmarkStandardMoves/r7/1Pp5/2P3p1/8/6pb/4p1kB/4P1p1/6K1_w_-_-_0_1-12                            	 2350183	       436.2 ns/op	     512 B/op	       1 allocs/op
BenchmarkMoveBitboard/k-12                                                                         	590235160	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkMoveBitboard/q-12                                                                         	49776694	        23.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkMoveBitboard/r-12                                                                         	99173979	        12.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkMoveBitboard/b-12                                                                         	96158306	        12.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMoveBitboard/n-12                                                                         	524603872	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkMoveBitboard/p-12                                                                         	336772148	         3.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkCheckBitboard-12                                                                          	48458108	        24.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/e2e4-12                                                                           	347080669	         3.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/a4b3-12                                                                           	390920274	         3.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/e1g1-12                                                                           	361492176	         2.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/g1f3-12                                                                           	389836347	         3.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/e1c1-12                                                                           	337289666	         3.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/e4d5-12                                                                           	391308618	         3.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/e5f6-12                                                                           	350350983	         3.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/c6d4-12                                                                           	389951965	         3.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewMove/b7a8q-12                                                                          	353274751	         3.285 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/e2e4-12                                                                 	 3298102	       357.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/a4b3-12                                                                 	 2957576	       375.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/e1g1-12                                                                 	 2587647	       459.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/g1f3-12                                                                 	 3285771	       358.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/e1c1-12                                                                 	 2522923	       463.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/e4d5-12                                                                 	 3296259	       386.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/e5f6-12                                                                 	 3083556	       364.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/c6d4-12                                                                 	 3119822	       355.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPosition_MakeMove/b7a8q-12                                                                	 3377011	       355.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkZobristHash-12                                                                            	11752821	       104.2 ns/op	       0 B/op	       0 allocs/op
goos: darwin
goarch: amd64
pkg: github.com/leonhfr/honeybadger/quiescence
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkAlphaBeta1-12    	    6910	    167493 ns/op	   71874 B/op	    1899 allocs/op
BenchmarkAlphaBeta3-12    	    5156	    221528 ns/op	   78535 B/op	    2201 allocs/op
goos: darwin
goarch: amd64
pkg: github.com/leonhfr/honeybadger/search
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkAlphaBeta1-12    	    5992	    174191 ns/op	   71353 B/op	    1891 allocs/op
BenchmarkAlphaBeta3-12    	     100	  11233982 ns/op	 1410542 B/op	   45963 allocs/op
BenchmarkNegamax1-12      	    2480	    472958 ns/op	  113938 B/op	    2667 allocs/op
BenchmarkNegamax3-12      	       3	 558615929 ns/op	63077256 B/op	 1438982 allocs/op
